scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S3-Medium,2028,GRDS,1944.8566423669022,497.8021420034406,3.906886849742523,0.0,82.73531468550118,-82.73531468550118
S3-Medium,2028,GRDO,332.21479190059796,0.0,0.0,38.1452641855327,0.0,38.1452641855327
S3-Medium,2028,GRDM,403.43392302380846,0.0,0.0,0.0,4.42915176326049,-4.42915176326049
S3-Medium,2028,COTT,662.7602053894993,296.8929562426973,2.232320408597775,145.96973145341764,0.0,145.96973145341764
S3-Medium,2028,SUGA,1126.7323911734095,0.0,0.0,464.46544323376514,0.0,464.46544323376514
S3-Medium,2028,SUGC,970.2579605003617,119.90551903526774,8.091854055650101,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2028,SUGB,156.17133578109997,21.789736268804873,7.167197154408959,0.0,0.17133578123231416,-0.17133578123231416
S3-Medium,2028,FRTO,32058.12947964896,1065.226128721775,30.09514000385751,418.15205275307005,0.0,418.15205275307005
S3-Medium,2028,VEGT,86806.08717078855,2339.95646070375,37.09730870149666,0.0,1321.7495091675441,-1321.7495091675441
S3-Medium,2028,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,PIGM,5810.110875857188,0.0,0.0,92.04978118938446,0.0,92.04978118938446
S3-Medium,2028,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CATM,742.0800186502275,0.0,0.0,281.6689072148478,0.0,281.6689072148478
S3-Medium,2028,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,SHGM,511.59283715104567,0.0,0.0,34.55321761718905,0.0,34.55321761718905
S3-Medium,2028,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CHKM,2963.8809941663035,0.0,0.0,15.1681561771772,0.0,15.1681561771772
S3-Medium,2028,EGGS,3050.5809029343486,0.0,0.0,0.0,26.66923555717959,-26.66923555717959
S3-Medium,2028,MILK,4285.746548364604,0.0,0.0,1596.0537164801983,0.0,1596.0537164801983
S3-Medium,2028,FISH,7845.375539264285,0.0,0.0,319.83659674004446,0.0,319.83659674004446
S3-Medium,2028,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,OTGR,3012.0846066746103,1026.7945930420067,2.933483120271344,1877.5581972254342,0.0,1877.5581972254342
S3-Medium,2029,RICE,21349.232302250046,2897.42788868575,7.368339479859802,42.119627601369885,0.0,42.119627601369885
S3-Medium,2029,WHEA,14218.656347948281,2353.3449136631875,6.041892229820106,83.09032687995521,0.0,83.09032687995521
S3-Medium,2029,MAIZ,31035.056760912852,4483.188448242206,6.922541204593186,238.95613459443743,0.0,238.95613459443743
S3-Medium,2029,POTA,9910.785400024602,453.6037354922649,21.848994231207357,0.0,100.19471868065875,-100.19471868065875
S3-Medium,2029,SORG,323.5088112374198,69.2289467623002,4.673028066542709,453.2517755058606,0.0,453.2517755058606
S3-Medium,2029,BARL,230.8279192929589,55.91030629565659,4.128539702006441,1069.490228942923,0.0,1069.490228942923
S3-Medium,2029,SOYS,2623.2394620311434,1106.728717510237,2.370264203437803,10155.457222530522,0.0,10155.457222530522
S3-Medium,2029,SOYO,1893.9641531065595,0.0,0.0,0.0,20.871531124728087,-20.871531124728087
S3-Medium,2029,SOYM,7980.10173343274,0.0,0.0,119.84607892147774,0.0,119.84607892147774
S3-Medium,2029,RAPS,1890.4576530238046,852.9451584729582,2.2163882803535953,256.4155106986421,0.0,256.4155106986421
S3-Medium,2029,RAPO,815.4304169553868,0.0,0.0,188.2428785001008,0.0,188.2428785001008
S3-Medium,2029,RAPM,1253.0139560762839,0.0,0.0,194.07405638050435,0.0,194.07405638050435
S3-Medium,2029,GRDS,1958.4288239981342,498.7694288726361,3.926521375668017,0.0,81.21610668151841,-81.21610668151841
S3-Medium,2029,GRDO,335.2519165495809,0.0,0.0,38.13662736231207,0.0,38.13662736231207
S3-Medium,2029,GRDM,404.17963437602265,0.0,0.0,0.0,4.436994847984844,-4.436994847984844
S3-Medium,2029,COTT,662.3867141125124,296.5544859417777,2.2336088156243847,150.8012571544483,0.0,150.8012571544483
S3-Medium,2029,SUGA,1130.3002716170156,0.0,0.0,469.43814363616525,0.0,469.43814363616525
S3-Medium,2029,SUGC,973.6681210199315,120.2342053167116,8.098095865940733,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2029,SUGB,156.22060659798706,21.81797556312248,7.160178823466861,0.0,0.22060659810922068,-0.22060659810922068
S3-Medium,2029,FRTO,32078.500089930923,1064.7192483370188,30.128599760015813,419.8934819872975,0.0,419.8934819872975
S3-Medium,2029,VEGT,87023.01344526806,2340.2288296562647,37.18568558017897,0.0,1294.1485230016976,-1294.1485230016976
S3-Medium,2029,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,PIGM,5772.957983989295,0.0,0.0,93.59542739093266,0.0,93.59542739093266
S3-Medium,2029,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CATM,751.4643042648761,0.0,0.0,285.95880269548184,0.0,285.95880269548184
S3-Medium,2029,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,SHGM,516.9474786278283,0.0,0.0,34.13421792671746,0.0,34.13421792671746
S3-Medium,2029,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CHKM,2992.0020025580993,0.0,0.0,21.95661298155171,0.0,21.95661298155171
S3-Medium,2029,EGGS,3070.8728783640795,0.0,0.0,0.0,28.18614751563581,-28.18614751563581
S3-Medium,2029,MILK,4352.750298336912,0.0,0.0,1589.571003191581,0.0,1589.571003191581
S3-Medium,2029,FISH,7909.3537715190005,0.0,0.0,337.6539129474179,0.0,337.6539129474179
S3-Medium,2029,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,OTGR,3025.257590076989,1026.486094947826,2.94719782855973,1875.1554608591946,0.0,1875.1554608591946
S3-Medium,2030,RICE,21462.57207282166,2896.4864131018066,7.409864577903437,0.0,42.46680746382392,-42.46680746382392
S3-Medium,2030,WHEA,14277.399661887153,2352.5362511835683,6.068939279768441,15.506850558142725,0.0,15.506850558142725
S3-Medium,2030,MAIZ,31267.13144391653,4480.287235866257,6.9788229633163406,141.41190200168808,0.0,141.41190200168808
S3-Medium,2030,POTA,9927.232869600615,453.70651337303605,21.880296131958936,0.0,106.2104512856288,-106.2104512856288
S3-Medium,2030,SORG,324.42742359265145,69.28679859429207,4.682384381653018,452.88156949113323,0.0,452.88156949113323
S3-Medium,2030,BARL,231.05474990158186,55.88724893369193,4.134301729106749,1074.4021792600477,0.0,1074.4021792600477
S3-Medium,2030,SOYS,2776.625540670938,1127.9091237089,2.461745793438188,10023.535084273659,0.0,10023.535084273659
S3-Medium,2030,SOYO,1898.220346528419,0.0,0.0,0.0,20.86996149700836,-20.86996149700836
S3-Medium,2030,SOYM,8014.216014199496,0.0,0.0,120.69223943368124,0.0,120.69223943368124
S3-Medium,2030,RAPS,1914.2438094873976,855.1836189891699,2.238400931661952,237.60935916307554,0.0,237.60935916307554
S3-Medium,2030,RAPO,820.6349449774282,0.0,0.0,188.11320339113428,0.0,188.11320339113428
S3-Medium,2030,RAPM,1255.8693062641216,0.0,0.0,193.8857239924302,0.0,193.8857239924302
S3-Medium,2030,GRDS,1972.1377093916933,499.73011929614967,3.9464055361909587,0.0,80.25948336420574,-80.25948336420574
S3-Medium,2030,GRDO,337.9770597378806,0.0,0.0,38.12887773637047,0.0,38.12887773637047
S3-Medium,2030,GRDM,404.93371536848474,0.0,0.0,0.0,4.444925961136738,-4.444925961136738
S3-Medium,2030,COTT,662.039498290068,296.2167328318472,2.2349834594451714,155.54357523560125,0.0,155.54357523560125
S3-Medium,2030,SUGA,1133.9104216777423,0.0,0.0,473.9223338330903,0.0,473.9223338330903
S3-Medium,2030,SUGC,977.118682607237,120.56322622090826,8.104616251864895,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2030,SUGB,156.2759058244298,21.84625634234592,7.153441000392857,0.0,0.27590582453832563,-0.27590582453832563
S3-Medium,2030,FRTO,32099.84047022794,1064.2137994793984,30.162962072029913,408.79999312406926,0.0,408.79999312406926
S3-Medium,2030,VEGT,87244.86187002297,2340.4620569681747,37.276768324558795,0.0,1280.981382180464,-1280.981382180464
S3-Medium,2030,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,PIGM,5735.980697377648,0.0,0.0,94.11830003181002,0.0,94.11830003181002
S3-Medium,2030,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CATM,760.9594571009461,0.0,0.0,289.5264436569147,0.0,289.5264436569147
S3-Medium,2030,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,SHGM,522.3561518800112,0.0,0.0,33.35816207572714,0.0,33.35816207572714
S3-Medium,2030,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CHKM,3020.361030390803,0.0,0.0,26.715280823985236,0.0,26.715280823985236
S3-Medium,2030,EGGS,3087.1510270514063,0.0,0.0,0.0,29.159502154117725,-29.159502154117725
S3-Medium,2030,MILK,4420.756703740544,0.0,0.0,1579.1419304904894,0.0,1579.1419304904894
S3-Medium,2030,FISH,7973.767017519017,0.0,0.0,352.7815508300891,0.0,352.7815508300891
S3-Medium,2030,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,OTGR,3038.4915824873165,1026.1788373304437,2.960976656263747,1872.68799260543,0.0,1872.68799260543
S3-Medium,2031,RICE,21527.07970628205,2895.1295696297457,7.435618748156794,0.0,78.64778180600968,-78.64778180600968
S3-Medium,2031,WHEA,14304.197181305728,2351.392150715802,6.083288649641574,0.0,20.6581367225958,-20.6581367225958
S3-Medium,2031,MAIZ,31430.6646505212,4476.816730045916,7.020761971240854,99.36752578308817,0.0,99.36752578308817
S3-Medium,2031,POTA,9943.824329736664,453.8041462970332,21.912149571299924,0.0,113.69321373884208,-113.69321373884208
S3-Medium,2031,SORG,324.56362086558335,69.33074158194232,4.681381065021209,453.07133733628746,0.0,453.07133733628746
S3-Medium,2031,BARL,230.74495072554546,55.8564108868235,4.13103790705568,1079.731491270594,0.0,1079.731491270594
S3-Medium,2031,SOYS,2876.0244959085308,1149.306745938566,2.5023993864752474,9946.839138272187,0.0,9946.839138272187
S3-Medium,2031,SOYO,1901.6317975968495,0.0,0.0,0.0,20.86870339907212,-20.86870339907212
S3-Medium,2031,SOYM,8048.76341123329,0.0,0.0,121.54914283344141,0.0,121.54914283344141
S3-Medium,2031,RAPS,1938.744051463417,857.5293810273793,2.2608485427527487,218.2344910611462,0.0,218.2344910611462
S3-Medium,2031,RAPO,825.2500538275854,0.0,0.0,187.99821414705627,0.0,187.99821414705627
S3-Medium,2031,RAPM,1258.8079534711305,0.0,0.0,193.69189752289196,0.0,193.69189752289196
S3-Medium,2031,GRDS,1985.6859217965655,500.64465103983406,3.9662581387263702,0.0,79.8410667862799,-79.8410667862799
S3-Medium,2031,GRDO,340.34503392251594,0.0,0.0,38.12214380978291,0.0,38.12214380978291
S3-Medium,2031,GRDM,405.7097946080105,0.0,0.0,0.0,4.453088442786492,-4.453088442786492
S3-Medium,2031,COTT,661.689173954118,295.88835285252765,2.2362798926523055,160.19216151718226,0.0,160.19216151718226
S3-Medium,2031,SUGA,1137.41568187754,0.0,0.0,477.98944209025836,0.0,477.98944209025836
S3-Medium,2031,SUGC,980.4689910419177,120.89001735405337,8.110421459948968,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2031,SUGB,156.30375009383212,21.873058163510155,7.14594863349226,0.0,0.3037500939240067,-0.3037500939240067
S3-Medium,2031,FRTO,32119.57878029947,1063.705828712748,30.195922512871096,387.3813422331935,0.0,387.3813422331935
S3-Medium,2031,VEGT,87460.33275030577,2340.554329695722,37.36735851018499,0.0,1280.9564427304267,-1280.9564427304267
S3-Medium,2031,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,PIGM,5699.3678997298475,0.0,0.0,95.78586008548294,0.0,95.78586008548294
S3-Medium,2031,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CATM,770.5569487345712,0.0,0.0,292.49962219084756,0.0,292.49962219084756
S3-Medium,2031,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,SHGM,527.8118636720546,0.0,0.0,32.22443128280543,0.0,32.22443128280543
S3-Medium,2031,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CHKM,3049.1030752739216,0.0,0.0,29.070284398372504,0.0,29.070284398372504
S3-Medium,2031,EGGS,3100.3274867119862,0.0,0.0,0.0,29.844674705070883,-29.844674705070883
S3-Medium,2031,MILK,4489.694692266848,0.0,0.0,1564.6718150654553,0.0,1564.6718150654553
S3-Medium,2031,FISH,8038.598567328269,0.0,0.0,366.0097479814387,0.0,366.0097479814387
S3-Medium,2031,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,OTGR,3044.654942513933,1025.696126435931,2.968379097904406,1877.5198783558935,0.0,1877.5198783558935
S3-Medium,2032,RICE,21592.62707244125,2893.8410291948953,7.461580250815852,0.0,101.82260408505812,-101.82260408505812
S3-Medium,2032,WHEA,14332.322457292667,2350.3053886138264,6.098068160302201,0.0,50.26509201067078,-50.26509201067078
S3-Medium,2032,MAIZ,31598.07494889818,4473.521528681361,7.063355959351378,49.83555566394004,0.0,49.83555566394004
S3-Medium,2032,POTA,9960.69215076337,453.8968920811926,21.94483444266812,0.0,118.65983712964075,-118.65983712964075
S3-Medium,2032,SORG,324.67994768872165,69.37252825437754,4.68023806914135,453.4528095879677,0.0,453.4528095879677
S3-Medium,2032,BARL,230.4415555105843,55.827114587438196,4.127771195297214,1085.0664903203779,0.0,1085.0664903203779
S3-Medium,2032,SOYS,2979.075992230506,1171.1118337929445,2.5438014596624887,9876.617452740029,0.0,9876.617452740029
S3-Medium,2032,SOYO,1905.628614756109,0.0,0.0,0.0,20.867229425880797,-20.867229425880797
S3-Medium,2032,SOYM,8084.141929056306,0.0,0.0,122.42666110700002,0.0,122.42666110700002
S3-Medium,2032,RAPS,1963.9841702341641,859.9782120963163,2.283760382076053,198.3691836748025,0.0,198.3691836748025
S3-Medium,2032,RAPO,830.0663165926178,0.0,0.0,187.87821298725407,0.0,187.87821298725407
S3-Medium,2032,RAPM,1261.8908107079976,0.0,0.0,193.48855928858993,0.0,193.48855928858993
S3-Medium,2032,GRDS,1999.1092433826982,501.51515286101693,3.986139266138393,0.0,78.76846616401313,-78.76846616401313
S3-Medium,2032,GRDO,342.74515956062135,0.0,0.0,38.11531845249958,0.0,38.11531845249958
S3-Medium,2032,GRDM,406.52395885823006,0.0,0.0,0.0,4.461651486885862,-4.461651486885862
S3-Medium,2032,COTT,661.3453088480209,295.56899491194997,2.237532759635481,164.79045168251056,0.0,164.79045168251056
S3-Medium,2032,SUGA,1140.8314682491045,0.0,0.0,482.1491921914987,0.0,482.1491921914987
S3-Medium,2032,SUGC,983.7337808833197,121.21450327109523,8.115644203756768,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2032,SUGB,156.30764095144042,21.89845157290822,7.137839880186653,0.0,0.307640951535256,-0.307640951535256
S3-Medium,2032,FRTO,32138.137482794107,1063.1959120496565,30.22786028290626,367.8406240802761,0.0,367.8406240802761
S3-Medium,2032,VEGT,87671.84707268841,2340.5128606338108,37.45839151208376,0.0,1281.418383236327,-1281.418383236327
S3-Medium,2032,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,PIGM,5663.091323125694,0.0,0.0,99.19270811228043,0.0,99.19270811228043
S3-Medium,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CATM,780.2559499784003,0.0,0.0,296.05289430182665,0.0,296.05289430182665
S3-Medium,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,SHGM,533.31476374253,0.0,0.0,31.382548059235862,0.0,31.382548059235862
S3-Medium,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CHKM,3078.2185015879577,0.0,0.0,32.70094134797089,0.0,32.70094134797089
S3-Medium,2032,EGGS,3113.4701464242485,0.0,0.0,0.0,30.482970765463484,-30.482970765463484
S3-Medium,2032,MILK,4559.5663185376025,0.0,0.0,1550.988502079171,0.0,1550.988502079171
S3-Medium,2032,FISH,8103.829048680552,0.0,0.0,380.9494983335115,0.0,380.9494983335115
S3-Medium,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,OTGR,3050.823479093718,1025.2111809576188,2.9758000456491667,1882.739495381237,0.0,1882.739495381237
S3-Medium,2033,RICE,21659.29849819617,2892.617331588875,7.487785633331256,0.0,118.69325138761347,-118.69325138761347
S3-Medium,2033,WHEA,14362.033237865273,2349.2730851394263,6.113394534127949,0.0,77.35416529825996,-77.35416529825996
S3-Medium,2033,MAIZ,31769.958042069764,4470.392692574475,7.106748831001156,0.0,6.56320733985444,-6.56320733985444
S3-Medium,2033,POTA,9978.043298941095,453.9849955992415,21.97879532509767,0.0,124.94243666527768,-124.94243666527768
S3-Medium,2033,SORG,324.7844588208369,69.41226249457232,4.67906457949319,453.7693235225627,0.0,453.7693235225627
S3-Medium,2033,BARL,230.14927352551499,55.79928296691204,4.124591953305015,1090.3566138372244,0.0,1090.3566138372244
S3-Medium,2033,SOYS,3085.980128941595,1193.3321105770365,2.5860195176088636,9809.187492035033,0.0,9809.187492035033
S3-Medium,2033,SOYO,1908.9666403837937,0.0,0.0,0.0,20.86599832922004,-20.86599832922004
S3-Medium,2033,SOYM,8120.314866349749,0.0,0.0,123.32388392571772,0.0,123.32388392571772
S3-Medium,2033,RAPS,1990.0067129565448,862.5261146595972,2.307184303331983,177.95819519467534,0.0,177.95819519467534
S3-Medium,2033,RAPO,834.403694590997,0.0,0.0,187.77014363645253,0.0,187.77014363645253
S3-Medium,2033,RAPM,1265.110326979915,0.0,0.0,193.27620733592337,0.0,193.27620733592337
S3-Medium,2033,GRDS,2012.4587340356125,502.3436640260619,4.006139378581283,0.0,77.97331208001397,-77.97331208001397
S3-Medium,2033,GRDO,344.89485524371975,0.0,0.0,38.10920525540051,0.0,38.10920525540051
S3-Medium,2033,GRDM,407.3742139463507,0.0,0.0,0.0,4.4705941195467425,-4.4705941195467425
S3-Medium,2033,COTT,661.0224476564538,295.2583947907175,2.2387930684409296,169.3029676183788,0.0,169.3029676183788
S3-Medium,2033,SUGA,1144.1789402151237,0.0,0.0,485.99464982444357,0.0,485.99464982444357
S3-Medium,2033,SUGC,986.9332761913068,121.53649097991176,8.120468743452802,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2033,SUGB,156.2921843591905,21.922505124736944,7.129303127991213,0.0,0.2921843592350373,-0.2921843592350373
S3-Medium,2033,FRTO,32156.120650804995,1062.6848453963146,30.259319863371896,339.12019250833004,0.0,339.12019250833004
S3-Medium,2033,VEGT,87882.96855238579,2340.3446353211684,37.55129361121872,0.0,1294.34302608227,-1294.34302608227
S3-Medium,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,PIGM,5627.113732393809,0.0,0.0,101.6876069338611,0.0,101.6876069338611
S3-Medium,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CATM,790.0541227514659,0.0,0.0,299.30755639285076,0.0,299.30755639285076
S3-Medium,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,SHGM,538.8646421684767,0.0,0.0,30.351603387607327,0.0,30.351603387607327
S3-Medium,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CHKM,3107.6919647810873,0.0,0.0,34.9484385353325,0.0,34.9484385353325
S3-Medium,2033,EGGS,3126.566332437278,0.0,0.0,0.0,31.008800160617984,-31.008800160617984
S3-Medium,2033,MILK,4630.364758450516,0.0,0.0,1534.9385729799274,0.0,1534.9385729799274
S3-Medium,2033,FISH,8169.423792622876,0.0,0.0,394.9286014259338,0.0,394.9286014259338
S3-Medium,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,OTGR,3056.99950526613,1024.724786049311,2.9832395457632894,1888.228713238602,0.0,1888.228713238602
S3-Medium,2034,RICE,21727.112324888494,2891.4551940246574,7.514248316829775,0.0,129.55714005644285,-129.55714005644285
S3-Medium,2034,WHEA,14393.409619709773,2348.2925057662237,6.129308671882574,0.0,102.13197875978072,-102.13197875978072
S3-Medium,2034,MAIZ,31946.52365944703,4467.421746523369,7.150997929467575,0.0,70.35362236719597,-70.35362236719597
S3-Medium,2034,POTA,9995.9594982827,454.0686894334363,22.01420122306858,0.0,132.8099855077736,-132.8099855077736
S3-Medium,2034,SORG,324.88103549161184,69.45004336794281,4.677909756951606,454.0121661274473,0.0,454.0121661274473
S3-Medium,2034,BARL,229.8698773229062,55.772842807703746,4.121537754771842,1095.5787390439552,0.0,1095.5787390439552
S3-Medium,2034,SOYS,3196.910816973396,1215.975446092584,2.6290915883592474,9742.8058951711,0.0,9742.8058951711
S3-Medium,2034,SOYO,1911.6465424426015,0.0,0.0,0.0,20.86501009391609,-20.86501009391609
S3-Medium,2034,SOYM,8157.269240317194,0.0,0.0,124.24048926816397,0.0,124.24048926816397
S3-Medium,2034,RAPS,2016.8315782660777,865.1693117943638,2.3311409116941086,156.97662074344046,0.0,156.97662074344046
S3-Medium,2034,RAPO,838.2649654746435,0.0,0.0,187.67393688716325,0.0,187.67393688716325
S3-Medium,2034,RAPM,1268.4635162543639,0.0,0.0,193.05503861679023,0.0,193.05503861679023
