scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S3-Medium,2030,FISH,7973.7670175190215,0.0,0.0,352.78155083008784,0.0,352.78155083008784
S3-Medium,2030,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,OTGR,3036.4574945505206,1026.1788373304437,2.9589944599225246,1874.76150573054,0.0,1874.76150573054
S3-Medium,2031,RICE,21512.6972405158,2895.1295696297793,7.430650933963824,0.0,66.4222320213248,-66.4222320213248
S3-Medium,2031,WHEA,14294.659342570742,2351.3921507157233,6.079232397803017,0.0,12.347268573407632,-12.347268573407632
S3-Medium,2031,MAIZ,31409.77957242857,4476.816730045916,7.016096808614816,119.30215863133644,0.0,119.30215863133644
S3-Medium,2031,POTA,9943.82432973669,453.80414629703426,21.91214957129993,0.0,113.69321373957818,-113.69321373957818
S3-Medium,2031,SORG,324.34623682390253,69.33074158194232,4.678245601059325,453.25486860135993,0.0,453.25486860135993
S3-Medium,2031,BARL,230.5904039225107,55.85641088682348,4.128271048237131,1079.8755557687277,0.0,1079.8755557687277
S3-Medium,2031,SOYS,2874.1684299686494,1149.3067459385659,2.5007844425567156,9948.428056978808,0.0,9948.428056978808
S3-Medium,2031,SOYO,1901.6317975968482,0.0,0.0,0.0,20.868703399072103,-20.868703399072103
S3-Medium,2031,SOYM,8048.763411233292,0.0,0.0,121.54914283344144,0.0,121.54914283344144
S3-Medium,2031,RAPS,1938.7440514634372,857.5293810273882,2.2608485427527487,218.23449106112704,0.0,218.23449106112704
S3-Medium,2031,RAPO,825.2500538275854,0.0,0.0,187.9982141470562,0.0,187.9982141470562
S3-Medium,2031,RAPM,1258.8079534711308,0.0,0.0,193.69189752289233,0.0,193.69189752289233
S3-Medium,2031,GRDS,1985.6859217965755,500.6446510398366,3.9662581387263702,0.0,79.84106678629027,-79.84106678629027
S3-Medium,2031,GRDO,340.3450339225163,0.0,0.0,38.122143809782855,0.0,38.122143809782855
S3-Medium,2031,GRDM,405.70979460801055,0.0,0.0,0.0,4.453088442786722,-4.453088442786722
S3-Medium,2031,COTT,661.6891739541178,295.88835285252753,2.2362798926523055,160.1921615171822,0.0,160.1921615171822
S3-Medium,2031,SUGA,1137.4156818775368,0.0,0.0,477.9894420902631,0.0,477.9894420902631
S3-Medium,2031,SUGC,980.4689910419168,120.89001735405326,8.110421459948968,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2031,SUGB,156.30375009383351,21.873058163510258,7.14594863349229,0.0,0.3037500939296696,-0.3037500939296696
S3-Medium,2031,FRTO,32119.57878029944,1063.7058287127468,30.195922512871096,387.38134223322663,0.0,387.38134223322663
S3-Medium,2031,VEGT,87460.332750306,2340.554329695728,37.36735851018499,0.0,1280.9564427258347,-1280.9564427258347
S3-Medium,2031,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,PIGM,5699.367899729849,0.0,0.0,95.78586008548004,0.0,95.78586008548004
S3-Medium,2031,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CATM,770.5569487345714,0.0,0.0,292.4996221908474,0.0,292.4996221908474
S3-Medium,2031,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,SHGM,527.8118636720546,0.0,0.0,32.224431282804794,0.0,32.224431282804794
S3-Medium,2031,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CHKM,3049.1030752739216,0.0,0.0,29.07028439837136,0.0,29.07028439837136
S3-Medium,2031,EGGS,3100.3274867119867,0.0,0.0,0.0,29.844674705072066,-29.844674705072066
S3-Medium,2031,MILK,4489.694692266848,0.0,0.0,1564.671815065455,0.0,1564.671815065455
S3-Medium,2031,FISH,8038.59856732827,0.0,0.0,366.0097479814417,0.0,366.0097479814417
S3-Medium,2031,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2031,OTGR,3042.616728577131,1025.6961264359304,2.966391946072331,1879.5975974521505,0.0,1879.5975974521505
S3-Medium,2032,RICE,21578.20081379702,2893.8410291948053,7.456595091472952,0.0,89.57569328837994,-89.57569328837994
S3-Medium,2032,WHEA,14322.765865015937,2350.3053886136668,6.094002053692374,0.0,41.93788282333611,-41.93788282333611
S3-Medium,2032,MAIZ,31577.078629851345,4473.521528681489,7.0586624938314015,69.87474615098228,0.0,69.87474615098228
S3-Medium,2032,POTA,9960.692150763496,453.8968920811991,21.944834442668085,0.0,118.65983712983034,-118.65983712983034
S3-Medium,2032,SORG,324.4624857344427,69.37252825437754,4.677103370727568,453.63640663246815,0.0,453.63640663246815
S3-Medium,2032,BARL,230.28721191355885,55.82711458743826,4.125006524434922,1085.2103653951708,0.0,1085.2103653951708
S3-Medium,2032,SOYS,2977.153421164317,1171.111833792946,2.5421597965772764,9878.285497644763,0.0,9878.285497644763
S3-Medium,2032,SOYO,1905.6286147561052,0.0,0.0,0.0,20.867229425874633,-20.867229425874633
S3-Medium,2032,SOYM,8084.141929056312,0.0,0.0,122.42666110700128,0.0,122.42666110700128
S3-Medium,2032,RAPS,1963.9841702342133,859.9782120963378,2.283760382076053,198.3691836747552,0.0,198.3691836747552
S3-Medium,2032,RAPO,830.0663165926171,0.0,0.0,187.87821298725396,0.0,187.87821298725396
S3-Medium,2032,RAPM,1261.8908107079985,0.0,0.0,193.4885592885896,0.0,193.4885592885896
S3-Medium,2032,GRDS,1999.1092433827243,501.5151528610235,3.986139266138393,0.0,78.76846616403844,-78.76846616403844
S3-Medium,2032,GRDO,342.745159560621,0.0,0.0,38.11531845249942,0.0,38.11531845249942
S3-Medium,2032,GRDM,406.5239588582304,0.0,0.0,0.0,4.461651486855046,-4.461651486855046
S3-Medium,2032,COTT,661.3453088480217,295.5689949119503,2.237532759635481,164.79045168250943,0.0,164.79045168250943
S3-Medium,2032,SUGA,1140.8314682491264,0.0,0.0,482.14919219147714,0.0,482.14919219147714
S3-Medium,2032,SUGC,983.7337808833239,121.21450327109582,8.115644203756762,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2032,SUGB,156.30764095143283,21.898451572907675,7.137839880186484,0.0,0.3076409515039529,-0.3076409515039529
S3-Medium,2032,FRTO,32138.137482794307,1063.195912049663,30.22786028290626,367.8406240800975,0.0,367.8406240800975
S3-Medium,2032,VEGT,87671.84707269023,2340.5128606338603,37.45839151208374,0.0,1281.4183832572944,-1281.4183832572944
S3-Medium,2032,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,PIGM,5663.0913231257,0.0,0.0,99.19270811227426,0.0,99.19270811227426
S3-Medium,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CATM,780.2559499784006,0.0,0.0,296.05289430182575,0.0,296.05289430182575
S3-Medium,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,SHGM,533.3147637425301,0.0,0.0,31.382548059235397,0.0,31.382548059235397
S3-Medium,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CHKM,3078.2185015879577,0.0,0.0,32.70094134796943,0.0,32.70094134796943
S3-Medium,2032,EGGS,3113.470146424252,0.0,0.0,0.0,30.48297076546657,-30.48297076546657
S3-Medium,2032,MILK,4559.566318537604,0.0,0.0,1550.9885020791655,0.0,1550.9885020791655
S3-Medium,2032,FISH,8103.829048680566,0.0,0.0,380.94949833350023,0.0,380.94949833350023
S3-Medium,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2032,OTGR,3048.781135691542,1025.2111809576252,2.9738079259375114,1884.8214239811737,0.0,1884.8214239811737
S3-Medium,2033,RICE,21644.827695676227,2892.6173315884093,7.482782965899781,0.0,106.42459840501888,-106.42459840501888
S3-Medium,2033,WHEA,14352.456834853501,2349.2730851390393,6.10931820810609,0.0,69.0096938724753,-69.0096938724753
S3-Medium,2033,MAIZ,31748.847510000014,4470.392692576422,7.102026531745738,13.584187958183362,0.0,13.584187958183362
S3-Medium,2033,POTA,9978.043298940973,453.9849955992364,21.978795325097646,0.0,124.94243680455638,-124.94243680455638
S3-Medium,2033,SORG,324.56692686779064,69.41226249457162,4.675930667051421,453.9529796650557,0.0,453.9529796650557
S3-Medium,2033,BARL,229.99512569115433,55.799282966912166,4.121829411814068,1090.5003064271598,0.0,1090.5003064271598
S3-Medium,2033,SOYS,3083.9885664157987,1193.3321105769226,2.5843506087545305,9810.933116558437,0.0,9810.933116558437
S3-Medium,2033,SOYO,1908.966640383803,0.0,0.0,0.0,20.86599840632706,-20.86599840632706
S3-Medium,2033,SOYM,8120.31486634958,0.0,0.0,123.32388392571876,0.0,123.32388392571876
S3-Medium,2033,RAPS,1990.0067129565903,862.5261146596168,2.307184303331983,177.95819519457487,0.0,177.95819519457487
S3-Medium,2033,RAPO,834.403694590997,0.0,0.0,187.77014363645384,0.0,187.77014363645384
S3-Medium,2033,RAPM,1265.1103269798828,0.0,0.0,193.27620733592602,0.0,193.27620733592602
S3-Medium,2033,GRDS,2012.4587340355595,502.3436640260486,4.006139378581284,0.0,77.97331207998117,-77.97331207998117
S3-Medium,2033,GRDO,344.8948552437197,0.0,0.0,38.10920525539917,0.0,38.10920525539917
S3-Medium,2033,GRDM,407.3742139463422,0.0,0.0,0.0,4.470594119546182,-4.470594119546182
S3-Medium,2033,COTT,661.0224476564423,295.2583947907124,2.2387930684409296,169.30296761838693,0.0,169.30296761838693
S3-Medium,2033,SUGA,1144.1789402151642,0.0,0.0,485.99464982440253,0.0,485.99464982440253
S3-Medium,2033,SUGC,986.933276191315,121.53649097991293,8.120468743452792,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2033,SUGB,156.2921843591764,21.922505124735927,7.1293031279909,0.0,0.2921843591763598,-0.2921843591763598
S3-Medium,2033,FRTO,32156.12065080535,1062.6848453963264,30.259319863371896,339.1201925080323,0.0,339.1201925080323
S3-Medium,2033,VEGT,87882.96855238927,2340.344635321261,37.55129361121872,0.0,1294.3430261042283,-1294.3430261042283
S3-Medium,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,PIGM,5627.113732393686,0.0,0.0,101.68760693397813,0.0,101.68760693397813
S3-Medium,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CATM,790.0541227514537,0.0,0.0,299.3075563928606,0.0,299.3075563928606
S3-Medium,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,SHGM,538.864642168472,0.0,0.0,30.351603387611647,0.0,30.351603387611647
S3-Medium,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CHKM,3107.6919647810214,0.0,0.0,34.94843853539535,0.0,34.94843853539535
S3-Medium,2033,EGGS,3126.566332437214,0.0,0.0,0.0,31.00880016087944,-31.00880016087944
S3-Medium,2033,MILK,4630.364758450406,0.0,0.0,1534.9385729800201,0.0,1534.9385729800201
S3-Medium,2033,FISH,8169.423792622742,0.0,0.0,394.9286014260447,0.0,394.9286014260447
S3-Medium,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2033,OTGR,3054.9530273847413,1024.7247860493226,2.981242445752355,1890.3148564531507,0.0,1890.3148564531507
S3-Medium,2034,RICE,21712.596215250218,2891.4551940247115,7.509227969404479,0.0,117.26635867280255,-117.26635867280255
S3-Medium,2034,WHEA,14383.812295369225,2348.292505766279,6.125221734536685,0.0,93.76927737575937,-93.76927737575937
S3-Medium,2034,MAIZ,31925.29580286583,4467.421746523242,7.146246227527453,0.0,50.0946536222776,-50.0946536222776
S3-Medium,2034,POTA,9995.959498282658,454.0686894334344,22.01420122306858,0.0,132.80998550771162,-132.80998550771162
S3-Medium,2034,SORG,324.66343885409515,69.45004336794284,4.674776617979122,454.1958768812368,0.0,454.1958768812368
S3-Medium,2034,BARL,229.71591662065669,55.772842807703746,4.1187772589014715,1095.7222571942264,0.0,1095.7222571942264
S3-Medium,2034,SOYS,3194.84766442076,1215.9754460925897,2.6273948825916427,9744.628658274007,0.0,9744.628658274007
S3-Medium,2034,SOYO,1911.6465424426033,0.0,0.0,0.0,20.865010093915966,-20.865010093915966
S3-Medium,2034,SOYM,8157.2692403172,0.0,0.0,124.24048926816396,0.0,124.24048926816396
S3-Medium,2034,RAPS,2016.8315782660645,865.1693117943581,2.3311409116941086,156.97662074345638,0.0,156.97662074345638
S3-Medium,2034,RAPO,838.2649654746438,0.0,0.0,187.67393688716322,0.0,187.67393688716322
S3-Medium,2034,RAPM,1268.4635162543648,0.0,0.0,193.05503861679006,0.0,193.05503861679006
S3-Medium,2034,GRDS,2025.760571035192,503.13213720573196,4.026299298402506,0.0,77.52450882646752,-77.52450882646752
S3-Medium,2034,GRDO,346.7927094078051,0.0,0.0,38.10380823262161,0.0,38.10380823262161
S3-Medium,2034,GRDM,408.2597712789542,0.0,0.0,0.0,4.4799080466675445,-4.4799080466675445
S3-Medium,2034,COTT,660.72646026114,294.95620061646247,2.240083303487815,173.70387194509857,0.0,173.70387194509857
S3-Medium,2034,SUGA,1147.4692898835674,0.0,0.0,489.4876731576025,0.0,489.4876731576025
S3-Medium,2034,SUGC,990.0781743212843,121.8559689583638,8.124987087498175,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2034,SUGB,156.259934445908,21.945282911197538,7.120433811594959,0.0,0.2599344460132156,-0.2599344460132156
S3-Medium,2034,FRTO,32173.811560580405,1062.17302137686,30.290556164639305,301.37262394233056,0.0,301.37262394233056
S3-Medium,2034,VEGT,88095.3140925616,2340.0561511215087,37.64666674786438,0.0,1321.3024734616856,-1321.3024734616856
S3-Medium,2034,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,PIGM,5591.415918145303,0.0,0.0,103.25886358379178,0.0,103.25886358379178
S3-Medium,2034,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,CATM,799.9513515438301,0.0,0.0,302.23130322742225,0.0,302.23130322742225
S3-Medium,2034,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,SHGM,544.461824784558,0.0,0.0,29.110302283396,0.0,29.110302283396
S3-Medium,2034,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,CHKM,3137.517122756747,0.0,0.0,35.6806107514476,0.0,35.6806107514476
S3-Medium,2034,EGGS,3139.6124730421366,0.0,0.0,0.0,31.43527060699487,-31.43527060699487
S3-Medium,2034,MILK,4702.096113485373,0.0,0.0,1516.256439595778,0.0,1516.256439595778
S3-Medium,2034,FISH,8235.371586740624,0.0,0.0,407.7996135592682,0.0,407.7996135592682
S3-Medium,2034,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2034,OTGR,3061.1335735922717,1024.2373371487408,2.9886955518667357,1896.0462414754484,0.0,1896.0462414754484
S3-Medium,2035,RICE,21781.5462511881,2890.351501832275,7.535950640391028,0.0,121.60681177933326,-121.60681177933326
S3-Medium,2035,WHEA,14416.967441657293,2347.361053801075,6.141776706362211,0.0,116.03666329498249,-116.03666329498249
S3-Medium,2035,MAIZ,32106.759006415014,4464.6006544451875,7.191406688176659,0.0,121.30380376973442,-121.30380376973442
S3-Medium,2035,POTA,10014.559112771465,454.1481944936489,22.05130227135917,0.0,142.33263249202776,-142.33263249202776
S3-Medium,2035,SORG,324.7570086645687,69.48596532747598,4.673706512301327,454.3641217989288,0.0,454.3641217989288
S3-Medium,2035,BARL,229.45217402449705,55.74772455110515,4.1159020546955825,1100.868776476202,0.0,1100.868776476202
S3-Medium,2035,SOYS,3309.9259648860993,1239.0498594961193,2.671342028344313,9678.116221611945,0.0,9678.116221611945
S3-Medium,2035,SOYO,1913.6889319341144,0.0,0.0,0.0,20.86425688774058,-20.86425688774058
S3-Medium,2035,SOYM,8194.985239821479,0.0,0.0,125.17598574475637,0.0,125.17598574475637
S3-Medium,2035,RAPS,2044.4876660119044,867.9042338711484,2.3556604360515596,135.38847243776095,0.0,135.38847243776095
S3-Medium,2035,RAPO,841.6641670072997,0.0,0.0,187.58924297692198,0.0,187.58924297692198
S3-Medium,2035,RAPM,1271.9461488711283,0.0,0.0,192.8253321099333,0.0,192.8253321099333
S3-Medium,2035,GRDS,2039.048380543148,503.88244136987254,4.0466748057338915,0.0,77.4663508320463,-77.4663508320463
S3-Medium,2035,GRDO,348.45439411362804,0.0,0.0,38.099082816739326,0.0,38.099082816739326
S3-Medium,2035,GRDM,409.17951382794706,0.0,0.0,0.0,4.489581519808513,-4.489581519808513
S3-Medium,2035,COTT,660.4656264197885,294.6621125036001,2.241433826724904,177.9810259439441,0.0,177.9810259439441
S3-Medium,2035,SUGA,1150.716435366308,0.0,0.0,492.63317822408953,0.0,492.63317822408953
S3-Medium,2035,SUGC,993.181778127967,122.17286574881304,8.129315556614225,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2035,SUGB,156.21395104895493,21.966846743324435,7.111350703824945,0.0,0.21395104906345683,-0.21395104906345683
S3-Medium,2035,FRTO,32191.580099174018,1061.6609358276835,30.32190317342427,255.17759728447885,0.0,255.17759728447885
S3-Medium,2035,VEGT,88311.05388411546,2339.653653227431,37.74535336129557,0.0,1362.799540883825,-1362.799540883825
S3-Medium,2035,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,PIGM,5555.97460502518,0.0,0.0,104.00517731176313,0.0,104.00517731176313
S3-Medium,2035,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,CATM,809.9467520255998,0.0,0.0,304.81479323303205,0.0,304.81479323303205
S3-Medium,2035,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,SHGM,550.1064544197351,0.0,0.0,27.65389476407825,0.0,27.65389476407825
S3-Medium,2035,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,CHKM,3167.6847999848997,0.0,0.0,34.911796426416196,0.0,34.911796426416196
S3-Medium,2035,EGGS,3152.602088389467,0.0,0.0,0.0,31.791001333343228,-31.791001333343228
S3-Medium,2035,MILK,4774.761966850229,0.0,0.0,1494.9813678350752,0.0,1494.9813678350752
S3-Medium,2035,FISH,8301.653503106838,0.0,0.0,419.5830545283611,0.0,419.5830545283611
S3-Medium,2035,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2035,OTGR,3067.3242517104172,1023.7493284115949,2.9961672907464023,1901.9999386342145,0.0,1901.9999386342145
S3-High,2026,RICE,21064.225998064216,2900.7359739450076,7.2616833063289175,254.86455179463317,0.0,254.86455179463317
S3-High,2026,WHEA,14091.881690562515,2357.2886182997972,5.978004382308661,271.1804693610393,0.0,271.1804693610393
S3-High,2026,MAIZ,30422.619427807327,4491.90414979118,6.772766829679928,127.25479356424579,0.0,127.25479356424579
S3-High,2026,POTA,9864.281915415135,453.2876407894638,21.761638808936215,0.0,87.3628298014538,-87.3628298014538
S3-High,2026,SORG,321.6367151547569,69.07016700727095,4.656666243776398,453.65354310618494,0.0,453.65354310618494
S3-High,2026,BARL,230.76005655725373,55.98913473095067,4.121514962968165,1054.7622763496227,0.0,1054.7622763496227
S3-High,2026,SOYS,2218.019734190401,1045.8002579237943,2.1208827568983293,10680.677871615271,0.0,10680.677871615271
S3-High,2026,SOYO,1876.920490607063,0.0,0.0,0.0,20.877816601549743,-20.877816601549743
S3-High,2026,SOYM,7927.402230362721,0.0,0.0,118.53893606199742,0.0,118.53893606199742
S3-High,2026,RAPS,1820.8226994770075,846.0678280374461,2.15210014981969,317.8564640154439,0.0,317.8564640154439
S3-High,2026,RAPO,797.7197215911929,0.0,0.0,188.68415508493277,0.0,188.68415508493277
S3-High,2026,RAPM,1248.3963203947044,0.0,0.0,194.37862510166212,0.0,194.37862510166212
S3-High,2026,GRDS,1918.5975902466962,495.9213697388606,3.8687536115997183,0.0,86.11661509651546,-86.11661509651546
S3-High,2026,GRDO,324.95587392746177,0.0,0.0,38.16590673351873,0.0,38.16590673351873
S3-High,2026,GRDM,402.96014427199793,0.0,0.0,0.0,4.424168753574367,-4.424168753574367
S3-High,2026,COTT,663.6356740015935,297.5769731162462,2.230131139019111,135.8102745358435,0.0,135.8102745358435
S3-High,2026,SUGA,1119.5825110546634,0.0,0.0,452.72873441835424,0.0,452.72873441835424
S3-High,2026,SUGC,963.424144377257,119.23689651211839,8.07991630576649,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-High,2026,SUGB,156.0608790375364,21.730443250119936,7.181670306549088,0.0,0.06087903759604202,-0.06087903759604202
S3-High,2026,FRTO,32019.487093350956,1066.201355571551,30.031369708948173,372.87660754597914,0.0,372.87660754597914
S3-High,2026,VEGT,86399.43395702059,2339.433477135406,36.93177634732967,0.0,1441.2034174144069,-1441.2034174144069
S3-High,2026,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-High,2026,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-High,2026,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-High,2026,PIGM,5884.109995288551,0.0,0.0,87.25886379093612,0.0,87.25886379093612
S3-High,2026,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-High,2026,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-High,2026,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-High,2026,CATM,771.3850457162608,0.0,0.0,271.33787730254704,0.0,271.33787730254704
S3-High,2026,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-High,2026,SHGM,501.1242441314238,0.0,0.0,34.07976959264752,0.0,34.07976959264752
S3-High,2026,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-High,2026,CHKM,2908.5200337171013,0.0,0.0,0.0,42.987045020300116,-42.987045020300116
S3-High,2026,EGGS,2999.0274524098227,0.0,0.0,0.0,21.217164923584797,-21.217164923584797
