crop,province,year,model,y_true,loss_true,y_pred,p_loss
soybean,四川,2024,FE-OLS,-110.38,1,25.90431088721448,
soybean,安徽,2024,FE-OLS,-163.61,1,113.66942488929527,
soybean,山东,2024,FE-OLS,87.42000000000007,0,156.9286683498131,
soybean,山西,2024,FE-OLS,-463.24,1,79.40294282104207,
soybean,江苏,2024,FE-OLS,-396.93000000000006,1,-10.012342186749379,
soybean,河北,2024,FE-OLS,-12.570000000000164,1,163.69916866633469,
soybean,河南,2024,FE-OLS,-305.95000000000005,1,9.703293362821114,
soybean,湖北,2024,FE-OLS,-147.76,1,66.4874196093906,
soybean,辽宁,2024,FE-OLS,-244.04,1,129.12534763435872,
soybean,陕西,2024,FE-OLS,-158.18999999999994,1,-165.9034140983747,
soybean,黑龙江,2024,FE-OLS,-497.85,1,-379.20976947551173,
wheat,内蒙古,2024,FE-OLS,57.87999999999988,0,62.45977404188852,
wheat,四川,2024,FE-OLS,-358.81000000000006,1,-463.32024606736445,
wheat,宁夏,2024,FE-OLS,-332.4499999999998,1,-266.02345532188883,
wheat,安徽,2024,FE-OLS,106.42000000000009,0,58.213695996937986,
wheat,山东,2024,FE-OLS,82.34999999999991,0,61.91143810326912,
wheat,山西,2024,FE-OLS,-109.48000000000002,1,-124.22383735424796,
wheat,新疆,2024,FE-OLS,-108.42999999999984,1,-2.832005165341684,
wheat,江苏,2024,FE-OLS,58.59999999999991,0,-96.38859982494262,
wheat,河北,2024,FE-OLS,-32.24000000000001,1,-42.49077461839363,
wheat,河南,2024,FE-OLS,60.440000000000055,0,-143.39295448208236,
wheat,湖北,2024,FE-OLS,86.46000000000004,0,-118.30772176968753,
wheat,甘肃,2024,FE-OLS,-590.34,1,-545.5516704818447,
wheat,陕西,2024,FE-OLS,-134.96000000000004,1,-228.74815941987254,
corn,云南,2024,FE-Logit,-398.56,1,,0.9551911473986219
corn,内蒙古,2024,FE-Logit,43.18999999999983,0,,0.04493970325493616
corn,吉林,2024,FE-Logit,-364.60000000000014,1,,0.8422353048197949
corn,四川,2024,FE-Logit,-436.77,1,,0.9690614182847388
corn,宁夏,2024,FE-Logit,-77.6099999999999,1,,0.029346073293505765
corn,安徽,2024,FE-Logit,-153.56999999999994,1,,0.1673459222300052
corn,山东,2024,FE-Logit,-14.309999999999944,1,,0.0049718316601182755
corn,山西,2024,FE-Logit,-241.54,1,,0.08691637845555887
corn,广西,2024,FE-Logit,-450.55000000000007,1,,0.9920189312268101
corn,新疆,2024,FE-Logit,-37.440000000000055,1,,0.0002897206776168611
corn,江苏,2024,FE-Logit,-386.62,1,,0.42252047266358167
corn,河北,2024,FE-Logit,-49.96000000000004,1,,0.03635395083170264
corn,河南,2024,FE-Logit,-230.23,1,,0.1631557116262405
corn,湖北,2024,FE-Logit,-268.30000000000007,1,,0.7913032215460138
corn,甘肃,2024,FE-Logit,-474.99,1,,0.5582214635502515
corn,贵州,2024,FE-Logit,-603.0899999999999,1,,0.9959469530632783
corn,辽宁,2024,FE-Logit,-148.82999999999993,1,,0.3313972600170973
corn,重庆,2024,FE-Logit,-265.1099999999999,1,,0.8109950500213348
corn,陕西,2024,FE-Logit,-391.25,1,,0.8296171146964696
corn,黑龙江,2024,FE-Logit,-331.6099999999999,1,,0.9240954756075926
rice_early_indica,安徽,2024,FE-Logit,144.60000000000014,0,,0.04660111781287084
rice_early_indica,广东,2024,FE-Logit,-229.24,1,,0.9270431638744063
rice_early_indica,广西,2024,FE-Logit,-109.65000000000008,1,,0.7046011832539857
rice_early_indica,江西,2024,FE-Logit,-15.759999999999993,1,,0.30787844217224913
rice_early_indica,浙江,2024,FE-Logit,-190.88999999999987,1,,0.9053323046897128
rice_early_indica,海南,2024,FE-Logit,-85.55999999999995,1,,0.8328812873870861
rice_early_indica,湖北,2024,FE-Logit,51.57000000000016,0,,0.698988891513516
rice_early_indica,湖南,2024,FE-Logit,-28.300000000000185,1,,0.8010677340081079
rice_early_indica,福建,2024,FE-Logit,-153.80999999999997,1,,0.7560058336453341
rice_japonica,云南,2024,FE-Logit,-34.47000000000003,1,,0.08146835588093816
rice_japonica,内蒙古,2024,FE-Logit,-97.62000000000012,1,,0.0033168610676989566
rice_japonica,吉林,2024,FE-Logit,13.480000000000018,0,,0.06596810755598534
rice_japonica,宁夏,2024,FE-Logit,-67.50999999999999,1,,0.006002877029399045
rice_japonica,安徽,2024,FE-Logit,162.7700000000002,0,,0.0010746972268192384
rice_japonica,山东,2024,FE-Logit,211.1099999999999,0,,0.0042157010464660355
rice_japonica,江苏,2024,FE-Logit,14.63000000000011,0,,0.009643354282863023
rice_japonica,河北,2024,FE-Logit,49.73000000000002,0,,0.05617312121768346
rice_japonica,河南,2024,FE-Logit,61.72000000000003,0,,0.055334253091011414
rice_japonica,浙江,2024,FE-Logit,-48.67000000000007,1,,0.1315774200878413
rice_japonica,辽宁,2024,FE-Logit,-271.3599999999999,1,,0.073976891152874
rice_japonica,黑龙江,2024,FE-Logit,-29.070000000000164,1,,0.5789074530342005
rice_late_indica,安徽,2024,FE-Logit,-82.03999999999996,1,,0.03812880779347168
rice_late_indica,广东,2024,FE-Logit,-65.43999999999983,1,,0.8979914770123109
rice_late_indica,广西,2024,FE-Logit,2.1200000000001182,0,,0.5572058817146767
rice_late_indica,江西,2024,FE-Logit,10.240000000000007,0,,0.021261586966985418
rice_late_indica,浙江,2024,FE-Logit,-87.75999999999999,1,,0.6957151456098568
rice_late_indica,海南,2024,FE-Logit,-500.3,1,,0.9842676944599834
rice_late_indica,湖北,2024,FE-Logit,-29.649999999999864,1,,0.03224573163800047
rice_late_indica,湖南,2024,FE-Logit,10.579999999999927,0,,0.2487468805906353
rice_late_indica,福建,2024,FE-Logit,-105.43000000000006,1,,0.4183879578874528
rice_mid_indica,云南,2024,FE-Logit,-368.07,1,,0.91589514364291
rice_mid_indica,四川,2024,FE-Logit,-6.519999999999982,1,,0.03505786852893624
rice_mid_indica,安徽,2024,FE-Logit,102.60000000000014,0,,0.0011746520937230757
rice_mid_indica,广西,2024,FE-Logit,-54.33000000000016,1,,0.236435226931896
rice_mid_indica,江苏,2024,FE-Logit,266.2600000000002,0,,0.0001586919308308877
rice_mid_indica,江西,2024,FE-Logit,-51.33999999999992,1,,0.030739575882979465
rice_mid_indica,河南,2024,FE-Logit,270.10000000000014,0,,0.0005842904358662379
rice_mid_indica,湖北,2024,FE-Logit,88.81999999999994,0,,0.0008150222334125959
rice_mid_indica,湖南,2024,FE-Logit,170.21000000000004,0,,0.049424328068139296
rice_mid_indica,福建,2024,FE-Logit,173.62999999999988,0,,0.01391601997848117
rice_mid_indica,贵州,2024,FE-Logit,-68.24000000000001,1,,0.7219128064624653
rice_mid_indica,重庆,2024,FE-Logit,117.96000000000004,0,,0.020262879590707356
rice_mid_indica,陕西,2024,FE-Logit,-86.16000000000008,1,,0.3096971139894161
soybean,内蒙古,2024,FE-Logit,-101.47000000000004,1,,0.09556614397395108
soybean,吉林,2024,FE-Logit,-484.46,1,,0.9627613205230103
soybean,四川,2024,FE-Logit,-110.38,1,,2.18279022969941e-05
soybean,安徽,2024,FE-Logit,-163.61,1,,0.01026278572886031
soybean,山东,2024,FE-Logit,87.42000000000007,0,,0.005029232167465135
soybean,山西,2024,FE-Logit,-463.24,1,,0.12808259681749312
soybean,江苏,2024,FE-Logit,-396.93000000000006,1,,0.0002878086769974826
soybean,河北,2024,FE-Logit,-12.570000000000164,1,,0.042021033419019506
soybean,河南,2024,FE-Logit,-305.95000000000005,1,,0.0739153868345303
soybean,湖北,2024,FE-Logit,-147.76,1,,0.0017341398619208045
soybean,辽宁,2024,FE-Logit,-244.04,1,,0.0629343832506846
soybean,陕西,2024,FE-Logit,-158.18999999999994,1,,0.5273331894961336
soybean,黑龙江,2024,FE-Logit,-497.85,1,,0.9154131462426154
wheat,内蒙古,2024,FE-Logit,57.87999999999988,0,,0.21031342885975174
wheat,四川,2024,FE-Logit,-358.81000000000006,1,,0.9531674040976387
wheat,宁夏,2024,FE-Logit,-332.4499999999998,1,,0.9893864723185082
wheat,安徽,2024,FE-Logit,106.42000000000009,0,,0.020348286375084314
wheat,山东,2024,FE-Logit,82.34999999999991,0,,0.03596346083693719
wheat,山西,2024,FE-Logit,-109.48000000000002,1,,0.6162163546034605
wheat,新疆,2024,FE-Logit,-108.42999999999984,1,,0.8215167668540831
wheat,江苏,2024,FE-Logit,58.59999999999991,0,,0.07846411820897671
wheat,河北,2024,FE-Logit,-32.24000000000001,1,,0.14194860112408283
wheat,河南,2024,FE-Logit,60.440000000000055,0,,0.3344730534577683
wheat,湖北,2024,FE-Logit,86.46000000000004,0,,0.10085308561749497
wheat,甘肃,2024,FE-Logit,-590.34,1,,0.9961489718924676
wheat,陕西,2024,FE-Logit,-134.96000000000004,1,,0.8492458804547056
corn,云南,2024,RF,-398.56,1,-82.42375563333334,0.8833333333333333
corn,内蒙古,2024,RF,43.18999999999983,0,349.61103129999987,0.18333333333333332
corn,吉林,2024,RF,-364.60000000000014,1,-79.36287196666675,0.6333333333333333
corn,四川,2024,RF,-436.77,1,-200.83071143333325,0.9066666666666666
corn,宁夏,2024,RF,-77.6099999999999,1,293.03029699999985,0.13
corn,安徽,2024,RF,-153.56999999999994,1,300.27667843333336,0.14333333333333334
corn,山东,2024,RF,-14.309999999999944,1,360.8518698666666,0.19333333333333333
corn,山西,2024,RF,-241.54,1,337.9745637333334,0.07666666666666666
corn,广西,2024,RF,-450.55000000000007,1,-442.2529660666667,0.79
corn,新疆,2024,RF,-37.440000000000055,1,505.6886019333332,0.06666666666666667
corn,江苏,2024,RF,-386.62,1,94.1689200333333,0.31333333333333335
corn,河北,2024,RF,-49.96000000000004,1,256.0924758666666,0.11666666666666667
corn,河南,2024,RF,-230.23,1,278.5152651666665,0.19666666666666666
corn,湖北,2024,RF,-268.30000000000007,1,192.67178106666665,0.31333333333333335
corn,甘肃,2024,RF,-474.99,1,54.59585626666667,0.49333333333333335
corn,贵州,2024,RF,-603.0899999999999,1,-263.2710179,0.9266666666666666
corn,辽宁,2024,RF,-148.82999999999993,1,137.39878480000004,0.25666666666666665
corn,重庆,2024,RF,-265.1099999999999,1,-53.94022520000003,0.8466666666666667
corn,陕西,2024,RF,-391.25,1,-25.457088366666667,0.7433333333333333
corn,黑龙江,2024,RF,-331.6099999999999,1,-43.527862266666666,0.6533333333333333
rice_early_indica,安徽,2024,RF,144.60000000000014,0,186.41109053333338,0.2
rice_early_indica,广东,2024,RF,-229.24,1,-118.92523836666662,0.8766666666666667
rice_early_indica,广西,2024,RF,-109.65000000000008,1,-48.18149173333335,0.8033333333333333
rice_early_indica,江西,2024,RF,-15.759999999999993,1,-48.603069233333315,0.6333333333333333
rice_early_indica,浙江,2024,RF,-190.88999999999987,1,-186.7897630666664,0.8333333333333334
rice_early_indica,海南,2024,RF,-85.55999999999995,1,-94.43777153333338,0.89
rice_early_indica,湖北,2024,RF,51.57000000000016,0,-45.61084016666668,0.7166666666666667
rice_early_indica,湖南,2024,RF,-28.300000000000185,1,-58.414111933333324,0.7333333333333333
rice_early_indica,福建,2024,RF,-153.80999999999997,1,-81.77946400000006,0.8066666666666666
rice_japonica,云南,2024,RF,-34.47000000000003,1,132.5504908,0.18
rice_japonica,内蒙古,2024,RF,-97.62000000000012,1,351.45355946666626,0.08666666666666667
rice_japonica,吉林,2024,RF,13.480000000000018,0,253.01250349999987,0.19666666666666666
rice_japonica,宁夏,2024,RF,-67.50999999999999,1,217.95340156666637,0.16333333333333333
rice_japonica,安徽,2024,RF,162.7700000000002,0,286.5139606,0.05
rice_japonica,山东,2024,RF,211.1099999999999,0,291.61717449999986,0.10666666666666667
rice_japonica,江苏,2024,RF,14.63000000000011,0,160.3587306333334,0.13333333333333333
rice_japonica,河北,2024,RF,49.73000000000002,0,137.70333490000007,0.46
rice_japonica,河南,2024,RF,61.72000000000003,0,130.0415932333334,0.12
rice_japonica,浙江,2024,RF,-48.67000000000007,1,45.237684733333296,0.5033333333333333
rice_japonica,辽宁,2024,RF,-271.3599999999999,1,180.38041160000003,0.3566666666666667
rice_japonica,黑龙江,2024,RF,-29.070000000000164,1,-84.04225643333336,0.7066666666666667
rice_late_indica,安徽,2024,RF,-82.03999999999996,1,203.75856426666667,0.14666666666666667
rice_late_indica,广东,2024,RF,-65.43999999999983,1,-135.84163596666676,0.81
rice_late_indica,广西,2024,RF,2.1200000000001182,0,-39.99096346666666,0.62
rice_late_indica,江西,2024,RF,10.240000000000007,0,139.75742496666675,0.19666666666666666
rice_late_indica,浙江,2024,RF,-87.75999999999999,1,-60.05624773333336,0.7566666666666667
rice_late_indica,海南,2024,RF,-500.3,1,-423.6759195333336,0.8966666666666666
rice_late_indica,湖北,2024,RF,-29.649999999999864,1,174.09765706666653,0.20666666666666667
rice_late_indica,湖南,2024,RF,10.579999999999927,0,61.50836266666669,0.44333333333333336
rice_late_indica,福建,2024,RF,-105.43000000000006,1,-35.363178433333346,0.7433333333333333
rice_mid_indica,云南,2024,RF,-368.07,1,-148.96741673333344,0.79
rice_mid_indica,四川,2024,RF,-6.519999999999982,1,97.94111586666678,0.2
rice_mid_indica,安徽,2024,RF,102.60000000000014,0,228.06605203333336,0.08
rice_mid_indica,广西,2024,RF,-54.33000000000016,1,98.8033809666667,0.31666666666666665
rice_mid_indica,江苏,2024,RF,266.2600000000002,0,237.37060090000008,0.20666666666666667
rice_mid_indica,江西,2024,RF,-51.33999999999992,1,106.84020776666672,0.41333333333333333
rice_mid_indica,河南,2024,RF,270.10000000000014,0,122.35025990000011,0.43666666666666665
rice_mid_indica,湖北,2024,RF,88.81999999999994,0,175.3816763333333,0.38333333333333336
rice_mid_indica,湖南,2024,RF,170.21000000000004,0,134.47843436666676,0.13
rice_mid_indica,福建,2024,RF,173.62999999999988,0,112.43937713333342,0.09666666666666666
rice_mid_indica,贵州,2024,RF,-68.24000000000001,1,-54.41169416666673,0.8133333333333334
rice_mid_indica,重庆,2024,RF,117.96000000000004,0,134.97043466666676,0.16
rice_mid_indica,陕西,2024,RF,-86.16000000000008,1,-43.24561143333337,0.7933333333333333
soybean,内蒙古,2024,RF,-101.47000000000004,1,-60.44649976666673,0.5
soybean,吉林,2024,RF,-484.46,1,-167.70432470000011,0.7166666666666667
soybean,四川,2024,RF,-110.38,1,113.77584869999997,0.3433333333333333
soybean,安徽,2024,RF,-163.61,1,121.47551986666667,0.2733333333333333
soybean,山东,2024,RF,87.42000000000007,0,208.3506754666665,0.16333333333333333
soybean,山西,2024,RF,-463.24,1,115.3863368,0.25666666666666665
soybean,江苏,2024,RF,-396.93000000000006,1,-96.96048386666672,0.71
soybean,河北,2024,RF,-12.570000000000164,1,131.74185373333344,0.14666666666666667
soybean,河南,2024,RF,-305.95000000000005,1,7.0149662000000035,0.41
soybean,湖北,2024,RF,-147.76,1,113.62503373333332,0.25666666666666665
soybean,辽宁,2024,RF,-244.04,1,131.15942973333335,0.21666666666666667
soybean,陕西,2024,RF,-158.18999999999994,1,-163.17033863333342,0.73
soybean,黑龙江,2024,RF,-497.85,1,-175.08992766666702,0.8266666666666667
wheat,内蒙古,2024,RF,57.87999999999988,0,173.6855142333333,0.20666666666666667
wheat,四川,2024,RF,-358.81000000000006,1,-279.56338080000035,0.9333333333333333
wheat,宁夏,2024,RF,-332.4499999999998,1,-160.5323802,0.7
wheat,安徽,2024,RF,106.42000000000009,0,226.14990009999985,0.20666666666666667
wheat,山东,2024,RF,82.34999999999991,0,251.78771539999977,0.2
wheat,山西,2024,RF,-109.48000000000002,1,35.49482309999999,0.4
wheat,新疆,2024,RF,-108.42999999999984,1,88.64794949999998,0.3466666666666667
wheat,江苏,2024,RF,58.59999999999991,0,166.09737129999993,0.32
wheat,河北,2024,RF,-32.24000000000001,1,156.94853220000005,0.18333333333333332
wheat,河南,2024,RF,60.440000000000055,0,20.128609066666645,0.4533333333333333
wheat,湖北,2024,RF,86.46000000000004,0,141.48021416666666,0.30333333333333334
wheat,甘肃,2024,RF,-590.34,1,-435.08957050000055,0.8766666666666667
wheat,陕西,2024,RF,-134.96000000000004,1,-84.0745739666667,0.7
corn,云南,2024,XGB,-398.56,1,-116.26041412353516,0.9520690441131592
corn,内蒙古,2024,XGB,43.18999999999983,0,379.44793701171875,0.007986385375261307
corn,吉林,2024,XGB,-364.60000000000014,1,-73.34016418457031,0.6915212869644165
corn,四川,2024,XGB,-436.77,1,-215.87571716308594,0.9695186614990234
corn,宁夏,2024,XGB,-77.6099999999999,1,416.3712463378906,0.006003664340823889
corn,安徽,2024,XGB,-153.56999999999994,1,317.98065185546875,0.004067140631377697
corn,山东,2024,XGB,-14.309999999999944,1,369.36279296875,0.008111465722322464
corn,山西,2024,XGB,-241.54,1,407.5862731933594,0.0046579367481172085
corn,广西,2024,XGB,-450.55000000000007,1,-362.2513122558594,0.9434050917625427
corn,新疆,2024,XGB,-37.440000000000055,1,637.8010864257812,0.00213341461494565
corn,江苏,2024,XGB,-386.62,1,141.7957305908203,0.04957127198576927
corn,河北,2024,XGB,-49.96000000000004,1,331.2991027832031,0.013325712643563747
corn,河南,2024,XGB,-230.23,1,289.780517578125,0.01873086765408516
corn,湖北,2024,XGB,-268.30000000000007,1,121.40332794189453,0.14997123181819916
corn,甘肃,2024,XGB,-474.99,1,107.4271469116211,0.33250463008880615
corn,贵州,2024,XGB,-603.0899999999999,1,-232.28689575195312,0.99198979139328
corn,辽宁,2024,XGB,-148.82999999999993,1,108.23416137695312,0.047043222934007645
corn,重庆,2024,XGB,-265.1099999999999,1,-83.56240844726562,0.9660963416099548
corn,陕西,2024,XGB,-391.25,1,-36.825225830078125,0.8921326398849487
corn,黑龙江,2024,XGB,-331.6099999999999,1,-108.51206970214844,0.9597552418708801
rice_early_indica,安徽,2024,XGB,144.60000000000014,0,179.82667541503906,0.014090794138610363
rice_early_indica,广东,2024,XGB,-229.24,1,-182.79798889160156,0.9872422218322754
rice_early_indica,广西,2024,XGB,-109.65000000000008,1,-54.00459289550781,0.9407280087471008
rice_early_indica,江西,2024,XGB,-15.759999999999993,1,-32.413421630859375,0.667035698890686
rice_early_indica,浙江,2024,XGB,-190.88999999999987,1,-164.00091552734375,0.9808686971664429
rice_early_indica,海南,2024,XGB,-85.55999999999995,1,-138.45974731445312,0.9873119592666626
rice_early_indica,湖北,2024,XGB,51.57000000000016,0,-19.340606689453125,0.8584890365600586
rice_early_indica,湖南,2024,XGB,-28.300000000000185,1,-115.0416488647461,0.9723561406135559
rice_early_indica,福建,2024,XGB,-153.80999999999997,1,-82.79479217529297,0.9874469637870789
rice_japonica,云南,2024,XGB,-34.47000000000003,1,128.47999572753906,0.03251773491501808
rice_japonica,内蒙古,2024,XGB,-97.62000000000012,1,341.5670166015625,0.01078263483941555
rice_japonica,吉林,2024,XGB,13.480000000000018,0,274.0240478515625,0.014176071621477604
rice_japonica,宁夏,2024,XGB,-67.50999999999999,1,268.7000427246094,0.006296119652688503
rice_japonica,安徽,2024,XGB,162.7700000000002,0,324.6541442871094,0.0010835943976417184
rice_japonica,山东,2024,XGB,211.1099999999999,0,234.69178771972656,0.010490556247532368
rice_japonica,江苏,2024,XGB,14.63000000000011,0,127.23739624023438,0.009839055128395557
rice_japonica,河北,2024,XGB,49.73000000000002,0,92.0204086303711,0.2206253856420517
rice_japonica,河南,2024,XGB,61.72000000000003,0,135.14468383789062,0.04228353127837181
rice_japonica,浙江,2024,XGB,-48.67000000000007,1,9.591862678527832,0.462138831615448
rice_japonica,辽宁,2024,XGB,-271.3599999999999,1,131.38937377929688,0.06874357908964157
rice_japonica,黑龙江,2024,XGB,-29.070000000000164,1,-82.1954345703125,0.9404962658882141
rice_late_indica,安徽,2024,XGB,-82.03999999999996,1,152.43212890625,0.017380395904183388
rice_late_indica,广东,2024,XGB,-65.43999999999983,1,-209.59454345703125,0.9221418499946594
rice_late_indica,广西,2024,XGB,2.1200000000001182,0,-25.62818145751953,0.7239491939544678
rice_late_indica,江西,2024,XGB,10.240000000000007,0,131.99586486816406,0.052160512655973434
